score,method,condition,process,item,subject
90.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 26: DEID3
61.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 1: USLA08
43.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 2: DEID44
20.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 3: DEID1115
30.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 4: DEID337
25.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 5: USLA06
20.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 6: DEID5
37.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 7: DEID9
15.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 8: DEID4
15.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 9: USLG04
87.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 10: USLA04
42.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 11: USLA07
50.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 12: DEID256
35.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 13: DEID6
12.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 14: USLG05
42.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 15: USLA09
51.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 16: USLG02
27.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 17: USLG03
40.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 18: DEID7
44.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 19: USLA12
48.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 20: DEID10
31.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 21: DEID8
60.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 22: DEID2
61.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 23: USLA01
34.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 24: USLA05
49.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 25: DEID1
25.0,PE,Q4,PE_2048_MS_NMR16,PE_27_castanets,Subject 26: DEID3
37.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 1: USLA08
17.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 2: DEID44
9.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 3: DEID1115
23.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 4: DEID337
15.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 5: USLA06
10.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 6: DEID5
34.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 7: DEID9
13.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 8: DEID4
45.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 9: USLG04
54.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 10: USLA04
32.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 11: USLA07
40.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 12: DEID256
53.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 13: DEID6
19.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 14: USLG05
52.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 15: USLA09
24.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 16: USLG02
45.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 17: USLG03
40.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 18: DEID7
59.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 19: USLA12
46.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 20: DEID10
35.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 21: DEID8
40.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 22: DEID2
46.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 23: USLA01
36.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 24: USLA05
46.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 25: DEID1
15.0,PE,Q4,PE_2048_MS_NMR16,PE_39_clapping,Subject 26: DEID3
78.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 1: USLA08
85.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 2: DEID44
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 3: DEID1115
65.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 4: DEID337
94.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 5: USLA06
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 6: DEID5
83.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 7: DEID9
49.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 8: DEID4
98.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 9: USLG04
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 10: USLA04
67.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 11: USLA07
93.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 12: DEID256
90.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 13: DEID6
98.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 14: USLG05
96.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 15: USLA09
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 16: USLG02
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 17: USLG03
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 18: DEID7
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 19: USLA12
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 20: DEID10
98.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 21: DEID8
94.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 22: DEID2
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 23: USLA01
96.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 24: USLA05
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 25: DEID1
100.0,PE,Q4,PE_2048_MS_NMR16,PE_AmateurOnPurpose,Subject 26: DEID3
83.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 1: USLA08
85.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 2: DEID44
50.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 3: DEID1115
77.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 4: DEID337
100.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 5: USLA06
99.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 6: DEID5
68.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 7: DEID9
47.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 8: DEID4
95.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 9: USLG04
70.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 10: USLA04
71.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 11: USLA07
94.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 12: DEID256
81.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 13: DEID6
98.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 14: USLG05
64.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 15: USLA09
97.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 16: USLG02
77.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 17: USLG03
60.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 18: DEID7
100.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 19: USLA12
66.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 20: DEID10
85.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 21: DEID8
94.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 22: DEID2
82.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 23: USLA01
95.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 24: USLA05
100.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 25: DEID1
100.0,PE,Q4,PE_2048_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 26: DEID3
74.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 1: USLA08
53.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 2: DEID44
18.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 3: DEID1115
45.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 4: DEID337
27.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 5: USLA06
20.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 6: DEID5
50.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 7: DEID9
17.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 8: DEID4
25.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 9: USLG04
83.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 10: USLA04
46.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 11: USLA07
77.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 12: DEID256
57.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 13: DEID6
26.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 14: USLG05
76.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 15: USLA09
60.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 16: USLG02
45.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 17: USLG03
40.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 18: DEID7
55.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 19: USLA12
63.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 20: DEID10
37.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 21: DEID8
60.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 22: DEID2
63.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 23: USLA01
57.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 24: USLA05
86.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 25: DEID1
40.0,PE,Q5,PE_1024_MS_NMR16,PE_27_castanets,Subject 26: DEID3
49.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 1: USLA08
30.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 2: DEID44
15.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 3: DEID1115
32.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 4: DEID337
28.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 5: USLA06
20.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 6: DEID5
40.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 7: DEID9
17.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 8: DEID4
50.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 9: USLG04
90.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 10: USLA04
41.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 11: USLA07
78.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 12: DEID256
75.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 13: DEID6
17.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 14: USLG05
69.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 15: USLA09
47.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 16: USLG02
53.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 17: USLG03
50.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 18: DEID7
46.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 19: USLA12
56.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 20: DEID10
49.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 21: DEID8
70.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 22: DEID2
61.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 23: USLA01
52.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 24: USLA05
70.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 25: DEID1
20.0,PE,Q5,PE_1024_MS_NMR16,PE_39_clapping,Subject 26: DEID3
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 1: USLA08
80.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 2: DEID44
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 3: DEID1115
97.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 4: DEID337
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 5: USLA06
97.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 6: DEID5
87.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 7: DEID9
91.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 8: DEID4
97.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 9: USLG04
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 10: USLA04
67.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 11: USLA07
93.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 12: DEID256
80.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 13: DEID6
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 14: USLG05
98.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 15: USLA09
99.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 16: USLG02
80.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 17: USLG03
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 18: DEID7
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 19: USLA12
94.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 20: DEID10
95.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 21: DEID8
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 22: DEID2
97.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 23: USLA01
97.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 24: USLA05
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 25: DEID1
100.0,PE,Q5,PE_1024_MS_NMR16,PE_AmateurOnPurpose,Subject 26: DEID3
83.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 1: USLA08
90.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 2: DEID44
100.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 3: DEID1115
84.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 4: DEID337
95.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 5: USLA06
100.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 6: DEID5
55.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 7: DEID9
93.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 8: DEID4
97.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 9: USLG04
81.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 10: USLA04
81.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 11: USLA07
98.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 12: DEID256
87.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 13: DEID6
98.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 14: USLG05
100.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 15: USLA09
98.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 16: USLG02
90.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 17: USLG03
100.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 18: DEID7
87.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 19: USLA12
90.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 20: DEID10
91.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 21: DEID8
100.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 22: DEID2
96.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 23: USLA01
91.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 24: USLA05
100.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 25: DEID1
100.0,PE,Q5,PE_1024_MS_NMR16,PE_CreatureFromTheBlackjackTable,Subject 26: DEID3
100.0,PE,Ref,reference,PE_27_castanets,Subject 1: USLA08
100.0,PE,Ref,reference,PE_27_castanets,Subject 2: DEID44
100.0,PE,Ref,reference,PE_27_castanets,Subject 3: DEID1115
100.0,PE,Ref,reference,PE_27_castanets,Subject 4: DEID337
100.0,PE,Ref,reference,PE_27_castanets,Subject 5: USLA06
100.0,PE,Ref,reference,PE_27_castanets,Subject 6: DEID5
100.0,PE,Ref,reference,PE_27_castanets,Subject 7: DEID9
100.0,PE,Ref,reference,PE_27_castanets,Subject 8: DEID4
100.0,PE,Ref,reference,PE_27_castanets,Subject 9: USLG04
100.0,PE,Ref,reference,PE_27_castanets,Subject 10: USLA04
100.0,PE,Ref,reference,PE_27_castanets,Subject 11: USLA07
100.0,PE,Ref,reference,PE_27_castanets,Subject 12: DEID256
100.0,PE,Ref,reference,PE_27_castanets,Subject 13: DEID6
100.0,PE,Ref,reference,PE_27_castanets,Subject 14: USLG05
100.0,PE,Ref,reference,PE_27_castanets,Subject 15: USLA09
100.0,PE,Ref,reference,PE_27_castanets,Subject 16: USLG02
100.0,PE,Ref,reference,PE_27_castanets,Subject 17: USLG03
100.0,PE,Ref,reference,PE_27_castanets,Subject 18: DEID7
100.0,PE,Ref,reference,PE_27_castanets,Subject 19: USLA12
100.0,PE,Ref,reference,PE_27_castanets,Subject 20: DEID10
100.0,PE,Ref,reference,PE_27_castanets,Subject 21: DEID8
100.0,PE,Ref,reference,PE_27_castanets,Subject 22: DEID2
100.0,PE,Ref,reference,PE_27_castanets,Subject 23: USLA01
100.0,PE,Ref,reference,PE_27_castanets,Subject 24: USLA05
100.0,PE,Ref,reference,PE_27_castanets,Subject 25: DEID1
100.0,PE,Ref,reference,PE_27_castanets,Subject 26: DEID3
100.0,PE,Ref,reference,PE_39_clapping,Subject 1: USLA08
100.0,PE,Ref,reference,PE_39_clapping,Subject 2: DEID44
100.0,PE,Ref,reference,PE_39_clapping,Subject 3: DEID1115
100.0,PE,Ref,reference,PE_39_clapping,Subject 4: DEID337
100.0,PE,Ref,reference,PE_39_clapping,Subject 5: USLA06
100.0,PE,Ref,reference,PE_39_clapping,Subject 6: DEID5
100.0,PE,Ref,reference,PE_39_clapping,Subject 7: DEID9
100.0,PE,Ref,reference,PE_39_clapping,Subject 8: DEID4
100.0,PE,Ref,reference,PE_39_clapping,Subject 9: USLG04
100.0,PE,Ref,reference,PE_39_clapping,Subject 10: USLA04
100.0,PE,Ref,reference,PE_39_clapping,Subject 11: USLA07
100.0,PE,Ref,reference,PE_39_clapping,Subject 12: DEID256
100.0,PE,Ref,reference,PE_39_clapping,Subject 13: DEID6
100.0,PE,Ref,reference,PE_39_clapping,Subject 14: USLG05
100.0,PE,Ref,reference,PE_39_clapping,Subject 15: USLA09
100.0,PE,Ref,reference,PE_39_clapping,Subject 16: USLG02
100.0,PE,Ref,reference,PE_39_clapping,Subject 17: USLG03
100.0,PE,Ref,reference,PE_39_clapping,Subject 18: DEID7
100.0,PE,Ref,reference,PE_39_clapping,Subject 19: USLA12
100.0,PE,Ref,reference,PE_39_clapping,Subject 20: DEID10
100.0,PE,Ref,reference,PE_39_clapping,Subject 21: DEID8
100.0,PE,Ref,reference,PE_39_clapping,Subject 22: DEID2
100.0,PE,Ref,reference,PE_39_clapping,Subject 23: USLA01
100.0,PE,Ref,reference,PE_39_clapping,Subject 24: USLA05
100.0,PE,Ref,reference,PE_39_clapping,Subject 25: DEID1
100.0,PE,Ref,reference,PE_39_clapping,Subject 26: DEID3
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 1: USLA08
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 2: DEID44
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 3: DEID1115
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 4: DEID337
95.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 5: USLA06
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 6: DEID5
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 7: DEID9
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 8: DEID4
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 9: USLG04
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 10: USLA04
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 11: USLA07
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 12: DEID256
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 13: DEID6
98.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 14: USLG05
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 15: USLA09
99.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 16: USLG02
97.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 17: USLG03
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 18: DEID7
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 19: USLA12
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 20: DEID10
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 21: DEID8
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 22: DEID2
98.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 23: USLA01
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 24: USLA05
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 25: DEID1
100.0,PE,Ref,reference,PE_AmateurOnPurpose,Subject 26: DEID3
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 1: USLA08
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 2: DEID44
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 3: DEID1115
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 4: DEID337
99.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 5: USLA06
95.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 6: DEID5
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 7: DEID9
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 8: DEID4
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 9: USLG04
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 10: USLA04
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 11: USLA07
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 12: DEID256
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 13: DEID6
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 14: USLG05
96.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 15: USLA09
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 16: USLG02
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 17: USLG03
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 18: DEID7
89.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 19: USLA12
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 20: DEID10
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 21: DEID8
100.0,PE,Ref,reference,PE_CreatureFromTheBlackjackTable,Subject 22: DEID2
